Id,SalePrice
1461,125756.60064444884
1462,154339.39024447525
1463,183781.60448033366
1464,200134.12305313046
1465,191330.3578583218
1466,167719.57332658887
1467,175825.21441032487
1468,162838.42846871863
1469,180431.8197167832
1470,120973.95790866471
1471,170373.33359029173
1472,96163.42490263724
1473,101080.84803596188
1474,142816.15317124286
1475,114040.31369688251
1476,355567.53591719473
1477,258893.2283956831
1478,291564.90351449454
1479,291454.1527615606
1480,535789.8600479106
1481,327590.25624378177
1482,200596.15598625597
1483,170384.7956757676
1484,166874.9635227072
1485,181375.38230835038
1486,186565.44162502603
1487,340854.6666237713
1488,229108.83176221323
1489,197718.32909000939
1490,234700.3705551418
1491,189615.32785937667
1492,92814.36642272862
1493,206733.61434720215
1494,303210.49919115804
1495,275742.49604791007
1496,231922.78289533584
1497,182264.94593871813
1498,190175.25333492606
1499,160405.69307169283
1500,154374.9866125063
1501,179507.20101526563
1502,145838.21805850597
1503,390625.37914412405
1504,238785.52406648858
1505,224055.52834956776
1506,182439.25161192234
1507,261376.02311118532
1508,200694.8119442348
1509,151020.39362677667
1510,146595.055797554
1511,172885.40616487278
1512,160033.4850392499
1513,139246.18802694386
1514,173076.78255803164
1515,197174.8195941958
1516,146694.46369316295
1517,170991.75226185692
1518,123892.10479209237
1519,217017.1285235509
1520,125959.08367163918
1521,130759.90737607623
1522,173475.58862704426
1523,119489.45624216713
1524,124530.39920854305
1525,120501.5548187807
1526,111237.50876840507
1527,112319.03146351132
1528,131805.2009790965
1529,162031.6685285464
1530,187238.45996594316
1531,126833.89182195798
1532,96921.71608388165
1533,136561.01699773854
1534,110054.9923259448
1535,131571.3586252715
1536,108626.13379271561
1537,71592.71063756917
1538,145458.1769869925
1539,177529.89195259727
1540,77857.2913999514
1541,135296.96813785285
1542,183636.6422754999
1543,191429.05658296729
1544,85620.98112177294
1545,113441.16068610532
1546,133443.21186938483
1547,131607.50829643305
1548,134038.2377262758
1549,113837.8374811087
1550,140249.35131705445
1551,118380.56703656408
1552,133588.54065131905
1553,133655.12071180274
1554,116210.9878162964
1555,160941.72540663468
1556,78092.35926293787
1557,110159.35717067022
1558,114373.5893484837
1559,68773.20695974829
1560,134303.71413850551
1561,110939.50517700346
1562,138242.50027308508
1563,119785.71305415255
1564,154447.25679344757
1565,144054.22096066375
1566,224452.14228861628
1567,79779.87372838566
1568,233030.70628551842
1569,123053.8833069528
1570,139137.22440915016
1571,106501.79563833053
1572,146224.9403284933
1573,236721.98348911834
1574,121325.45470400462
1575,222509.05032089978
1576,227963.91854514743
1577,185976.49974706976
1578,131642.86459455025
1579,138773.22520862945
1580,194268.02298342445
1581,154065.09452747594
1582,123820.16269170272
1583,313948.01068540494
1584,219827.07358223642
1585,137477.5350148714
1586,83180.0046991043
1587,124902.68481589123
1588,159297.94278711124
1589,101172.44454679154
1590,133969.89507589882
1591,93702.0241828097
1592,117174.83448612488
1593,133675.1538604042
1594,149653.7190119918
1595,105297.70599880452
1596,231497.78161482202
1597,187011.17438922464
1598,222518.35316079558
1599,158694.51876429576
1600,147591.51311165257
1601,63745.30699797603
1602,115764.26510460608
1603,70785.78946190387
1604,263223.0135277285
1605,235426.3870077675
1606,152282.99007516349
1607,171208.20548952062
1608,235783.0911777753
1609,197864.32395225225
1610,151855.76690480046
1611,122098.52113655992
1612,177050.11840580558
1613,175719.36571480075
1614,111000.490472143
1615,88809.6338582189
1616,78305.12933128249
1617,93592.39976511363
1618,135900.66389697383
1619,137261.8207330863
1620,154669.3785615786
1621,131253.816852811
1622,145688.08464734227
1623,252025.8899657607
1624,195105.98080237102
1625,121165.8331235023
1626,182911.9908030399
1627,196249.3750066832
1628,269389.54922540457
1629,176309.3829775691
1630,387192.65061645966
1631,248097.44837392142
1632,254415.05192623625
1633,171751.83063015912
1634,189699.66634316245
1635,179003.49362283543
1636,152975.85884376956
1637,203286.55687110763
1638,180592.42292652457
1639,183078.06949590778
1640,238480.9752950533
1641,177897.56824308174
1642,250822.2480945763
1643,218713.82154055795
1644,223784.31340951865
1645,228065.11674200313
1646,165569.41013640602
1647,159552.59850025602
1648,125190.6567936036
1649,140177.46031516002
1650,120860.46667918017
1651,120199.03676364281
1652,98031.78195496714
1653,101691.21305077683
1654,143141.85132134223
1655,129288.24140239977
1656,136633.1681072566
1657,148205.57444376824
1658,148300.78815938195
1659,129872.25470863057
1660,161109.88282980342
1661,450078.16139083536
1662,421001.70134468965
1663,411391.6494299
1664,723785.8598304064
1665,326546.95676910836
1666,302991.6706169517
1667,372353.84550946276
1668,372886.3119041936
1669,290177.9809226225
1670,374420.8699664699
1671,272493.06606071803
1672,451458.56485229643
1673,279849.93844334426
1674,245807.28423401818
1675,190798.1011336665
1676,187661.45954075808
1677,230590.47170647793
1678,499245.1546702362
1679,397011.1711237745
1680,345270.40578297165
1681,253647.067320467
1682,311605.916931336
1683,184861.35300311324
1684,169418.23674239713
1685,168461.40256751946
1686,171219.3596808136
1687,166628.61001418353
1688,185371.95991277214
1689,188372.1080665076
1690,191259.8542240376
1691,183434.6269820784
1692,243120.74243484085
1693,164475.0195527658
1694,184346.75999650775
1695,169824.60151635917
1696,290319.40267634986
1697,173300.8085717811
1698,349316.440680703
1699,341592.511589547
1700,260788.0460363061
1701,257791.0890422215
1702,262030.42502641564
1703,261741.39449068188
1704,267571.31705659506
1705,225482.03718581586
1706,179355.19149972894
1707,222669.32978618084
1708,215880.0154304038
1709,277412.25811632077
1710,217780.27163335774
1711,258648.9702482417
1712,260583.37062716117
1713,272472.45310657803
1714,226057.1380465153
1715,207009.04813532214
1716,174999.7951751653
1717,174362.13441358492
1718,133031.33664203942
1719,201568.7530904809
1720,242336.15577922823
1721,147299.07739704236
1722,114208.67928286036
1723,147928.2300045464
1724,218410.80909055137
1725,243418.60395681503
1726,177129.82386526524
1727,142638.58323438972
1728,173171.41888758284
1729,169160.5524828985
1730,145693.26348267763
1731,112664.11912733197
1732,126220.76824876785
1733,111188.50650887012
1734,124229.63881383587
1735,111816.24094992246
1736,115636.03357787913
1737,310269.70993322664
1738,240581.78449597606
1739,247336.7880869313
1740,232996.7414696158
1741,211472.2852012622
1742,171664.51412318827
1743,174239.56913512724
1744,328349.85496602143
1745,220741.073389244
1746,192505.88512292935
1747,228441.35861251043
1748,218525.3482381723
1749,143655.15676307993
1750,133856.27204872048
1751,240199.77746664893
1752,113860.21952507654
1753,142233.65854504533
1754,210298.36353768513
1755,159485.0144787928
1756,119251.4988168012
1757,122553.75300772717
1758,139998.00368159046
1759,161515.5757206131
1760,165117.75447185448
1761,148207.12797054544
1762,170837.15389118032
1763,173202.12620898057
1764,112494.80840157077
1765,131789.5028160598
1766,191197.36694071902
1767,228505.38116133964
1768,147045.11645747218
1769,170689.48399804183
1770,148385.27241345416
1771,121410.9668872304
1772,126227.66997491781
1773,127083.15615066749
1774,134570.21721839107
1775,146858.79711827778
1776,123856.48741733785
1777,109114.65770794736
1778,144411.72800935418
1779,122502.2736281574
1780,157998.35397223145
1781,120621.48087745217
1782,89265.16089443941
1783,138833.48144307415
1784,116498.92812602344
1785,117477.12254384933
1786,154589.04317159049
1787,166601.76560963475
1788,68471.85400891805
1789,93912.3094645174
1790,80751.67785582079
1791,186771.7557646504
1792,150616.9570215706
1793,111989.7700116555
1794,142026.46457474545
1795,122958.52707649187
1796,135983.09335442912
1797,119716.50334589908
1798,116321.81379438094
1799,110919.1830235857
1800,130094.60658603415
1801,125939.93411065717
1802,144738.09631686582
1803,153144.45859534666
1804,129525.69191362034
1805,126201.23806419544
1806,125726.06786362006
1807,115409.58009059979
1808,108410.22998046606
1809,113522.79141313821
1810,131813.93284160463
1811,101181.60384675293
1812,99045.46382403666
1813,128593.10400255112
1814,114642.44317376899
1815,62204.4846939243
1816,102305.57954846513
1817,106033.94122178404
1818,129998.63707785044
1819,139386.65188841868
1820,54950.91364019475
1821,101936.65146945832
1822,146412.41934850704
1823,46211.288013966616
1824,126158.68429012531
1825,132091.9817062508
1826,95163.42296131855
1827,104387.07492279599
1828,101825.3995743652
1829,103920.75571277765
1830,142595.30712337405
1831,125021.27532620626
1832,49245.141625108554
1833,130698.35421177915
1834,108412.69774740758
1835,115847.18985956718
1836,119257.83413128034
1837,80538.13050790151
1838,110658.08731134776
1839,131375.3141207971
1840,150775.43582421038
1841,127201.24553873055
1842,93275.87566236248
1843,126382.6597519917
1844,140560.1896218694
1845,143642.9415449872
1846,160499.47880978443
1847,177436.1008621865
1848,61253.06179156178
1849,101362.86078052846
1850,119177.73786221039
1851,129055.43576345833
1852,129144.66437164875
1853,112355.6300430565
1854,148944.14969768852
1855,151971.35632474767
1856,214475.2924470374
1857,133643.21148403722
1858,154830.68705574883
1859,119452.37617819132
1860,169715.76827958922
1861,121177.89087711637
1862,323681.20925236517
1863,312585.80902251677
1864,312610.1861576353
1865,340000.3222644822
1866,341141.42791018623
1867,241481.04060113846
1868,272821.51081737486
1869,202529.39716409752
1870,242261.52633453143
1871,238129.5085015705
1872,168410.65193029353
1873,234984.96314471457
1874,160797.4035379866
1875,204272.75700584572
1876,210079.77818969736
1877,206086.0308895531
1878,199740.53776082155
1879,133657.3923457101
1880,134789.55496808587
1881,252871.483624908
1882,236929.25486154814
1883,180022.30564335344
1884,203803.77316654703
1885,208393.11711796295
1886,274082.8030327136
1887,217046.7162721572
1888,266080.31610804715
1889,164805.55091894508
1890,112841.05358656771
1891,120014.07596900954
1892,99373.28685575341
1893,138274.83428336558
1894,114931.51300553666
1895,136872.66987028162
1896,136468.59010241588
1897,117311.8716071239
1898,112138.85454657133
1899,179146.4874654852
1900,138795.6857042264
1901,169694.9507553562
1902,170597.48591787973
1903,231350.2510980174
1904,143655.15650126335
1905,197178.07672896
1906,101557.1470399042
1907,202579.19320886754
1908,104540.26228112954
1909,129092.28428139297
1910,117342.8659240051
1911,225432.21411893496
1912,317405.4623802839
1913,132637.1193962631
1914,56043.308547878914
1915,300490.9032808177
1916,61019.393627266145
1917,231607.74188730246
1918,138119.25186528653
1919,152403.5555182879
1920,164127.19481456862
1921,430315.0957300063
1922,366295.4474893564
1923,231270.106506707
1924,242824.7967582429
1925,197640.00855104305
1926,378440.3349461302
1927,132416.55077554032
1928,148684.82028380828
1929,126134.29921902178
1930,138139.68984915805
1931,145215.5722789819
1932,146723.68298420598
1933,192039.4736539625
1934,184021.8676369733
1935,174215.70474674387
1936,195956.8742416421
1937,184619.34180189026
1938,166647.2298510841
1939,268581.8459955396
1940,186933.37309471
1941,167445.71396800317
1942,159081.05003115087
1943,221529.01558558506
1944,377043.8077336072
1945,402801.73098671774
1946,122459.37255489003
1947,139895.68173724256
1948,161445.54075767688
1949,227309.6355833881
1950,186351.4610110112
1951,233863.18325303067
1952,200777.03061469187
1953,168674.1155469267
1954,183241.43670091874
1955,121423.90075444347
1956,368925.3053958682
1957,147170.96655719815
1958,254118.45537784265
1959,123032.45495131248
1960,112938.39049428479
1961,117314.21703120678
1962,97804.09956207963
1963,108061.65940135013
1964,102726.3714213587
1965,147083.92010597268
1966,132041.28023997042
1967,285786.2428233474
1968,416398.23113627447
1969,358398.8874954762
1970,435523.3366314564
1971,524124.75994438067
1972,397201.3381815002
1973,259459.17890642973
1974,331083.8483331732
1975,107536.21604963845
1976,277833.7116862734
1977,383628.2976972121
1978,359725.1718871067
1979,339651.8996349087
1980,203332.00525361448
1981,373910.3035816048
1982,215738.02512095362
1983,201168.27558271677
1984,171792.78874124386
1985,231049.55689818788
1986,211275.7967475031
1987,190554.06875866145
1988,170895.2013017246
1989,180986.79782198538
1990,203608.611749254
1991,244199.41841693752
1992,219824.27989829468
1993,166561.1172751923
1994,227571.39629882266
1995,184163.83619131538
1996,262324.0370705807
1997,280756.3644065197
1998,315498.9221429689
1999,278913.83368729113
2000,318503.9811538855
2001,279952.2633846682
2002,236704.28240780998
2003,234896.92836007022
2004,268553.0961485354
2005,220224.86964422322
2006,235884.5597539065
2007,235097.9527117625
2008,247259.9823066481
2009,193057.51692692668
2010,184188.31273295375
2011,127764.90807355709
2012,167563.03495579533
2013,177152.29228303296
2014,178601.52250355305
2015,204785.97562236933
2016,194798.97327044202
2017,183574.9103052008
2018,108258.67124624798
2019,147726.2723167652
2020,92918.0901902631
2021,97261.12495709078
2022,221337.6013679932
2023,141611.56384829988
2024,260963.26679933042
2025,357475.46444329974
2026,177999.67872612938
2027,163863.22243675092
2028,148498.59121001343
2029,174349.7952894683
2030,254067.04248482102
2031,224917.42535804262
2032,238334.21168346782
2033,240988.90721935124
2034,177354.30225981446
2035,236046.48144162557
2036,203312.33462760106
2037,230097.789998572
2038,356783.260634586
2039,238456.75855908202
2040,306371.5295149628
2041,295267.0029235008
2042,204380.55465434134
2043,182582.87850838326
2044,166961.93964470353
2045,191691.20984788396
2046,144313.90158731415
2047,145409.09009015287
2048,140547.5663297294
2049,142143.5830389043
2050,160430.26691611268
2051,99947.10912876677
2052,124791.26966290019
2053,151810.1127976871
